Data da cobranca;Data da Captura/Pagamento;Status da cobranca;ID da cobranca;ID definido pela Loja;Nome da loja;Código da Loja;ID do estabelecimento;Nome do cliente;Documento do cliente;TID;NSU;Status da transação;Meio de captura;Tipo de venda;Valor total da cobrança;Valor da transação;Número de parcelas;Número de Série;Portador do cartao;Bandeira;Numero do cartao;Bin;Modo de entrada do cartao;Adquirente;Processado Por;Estabelecimento Comercial;Estabelecimento pai;Parceiro;ID do vendedor;Vendedor;Acordo;Comissao;Valor do frete;Plano de parcelamento;Código de autorização;ID do SmartCheckout;Código de barras;Data de vencimento;Informacoes Adicionais;Mensagem de erro;Codigo de erro;Negada;Cnpj da Fonte Pagadora;Ordens de Transferencia
24/11/2025 14:44:15;01/01/0001 00:00:00;Pendente;2928e58b-c972-484c-98e4-2e18a4ce9805;e4f9253a-2a0e-483a-afeb-d13140c53906;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006255835;000000256;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Gayle Lesch;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;163137;;;;;;;N/A;;
24/11/2025 14:44:15;01/01/0001 00:00:00;Pendente;b8ca6991-06af-4e19-867a-0f366ce1b108;c2b8280b-a34e-44fa-a3fc-a4710e01838a;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006255501;000000255;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Lila Hirthe;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;499676;1ac2e985-aece-47c9-a4bd-f052a43e4998;;;;;;N/A;;
24/11/2025 14:44:14;01/01/0001 00:00:00;Pendente;ad0f6018-298c-45f0-9e2b-f2d4906561ee;ea6f2831-2143-45de-bf64-cb2ecf0bfd26;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006255048;000000254;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Andres Hudson;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;389918;35a3b0c6-fb6a-4abe-9768-bf9aadf4ecf0;;;;;;N/A;;
24/11/2025 14:44:14;01/01/0001 00:00:00;Pendente;61d04856-fa4f-4d3c-8dd5-e9b2d671eca6;81b6c206-20eb-4ed9-8bf3-944b8c995c4f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006254372;000000253;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Lynn Howell;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;244103;e5dcc404-963b-4277-83d3-5a823689ec17;;;;;;N/A;;
24/11/2025 14:44:13;01/01/0001 00:00:00;Pendente;e97a27ed-01da-4a21-9644-d2bf09c29485;3a64f206-6ed8-4eb8-ba00-bce96b2c915d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006253825;000000252;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Keith Sanford;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;433325;1c8b62de-0a7d-4338-adee-4bf10d4949d5;;;;;;N/A;;
24/11/2025 14:44:12;01/01/0001 00:00:00;Pendente;97ec880f-f747-4532-92df-9dcfac338a8b;0b543e41-fbe2-4182-86fb-0f7e8234cf20;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006253047;000000251;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Chad Crooks Sr.;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;868864;77ffbeef-fcfb-4b73-8936-800502b59a3e;;;;;;N/A;;
24/11/2025 14:44:12;01/01/0001 00:00:00;Pendente;e1a3c8e8-2d60-4294-b7dc-cb419dfac2fc;a88cf07f-50cc-4fd4-8b0e-53c5e8bc0a45;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006252477;000000250;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Ruben Funk;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;931190;c71aae44-ca61-4b0e-84ca-b8df7ab58f91;;;;;;N/A;;
24/11/2025 14:44:11;01/01/0001 00:00:00;Pendente;587d0262-c55a-4def-bb3c-b831fa7aedbe;ec948dcb-04ea-4945-9d97-f0d1fee575f3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006252018;000000249;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Jesus Batz;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;701146;3a619bc3-2cfd-4561-a4a5-9fa09f75ad4f;;;;;;N/A;;
24/11/2025 14:44:11;01/01/0001 00:00:00;Pendente;5337f0e3-9382-4d11-9bb0-13c2060cdecb;7bb15abf-3db5-47d6-91f2-9e797f704dbc;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006251437;000000248;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Lisa Senger;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;847179;0117adc2-6199-423d-9309-82c0fa69f50b;;;;;;N/A;;
24/11/2025 14:44:10;01/01/0001 00:00:00;Pendente;08620838-184b-4866-9dde-7e445a8e3ad3;f2268d84-e803-429f-91b6-62b41f32750b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006250998;000000247;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Ruben Price;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;716671;82e38fa1-e566-4bdd-aa11-54d6e2f214e4;;;;;;N/A;;
24/11/2025 14:44:10;01/01/0001 00:00:00;Pendente;48c13663-dc25-4b94-a343-ec909c1fa8b5;0e5fa316-ca92-4791-9eec-7d796dca585f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006250409;000000246;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Jason Grimes;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;921421;;;;;;;N/A;;
24/11/2025 14:44:10;01/01/0001 00:00:00;Pendente;839a525b-d70b-45b7-8dd3-2d2deb54be6c;acb19639-c40c-49fc-817e-1720b3ed0ff9;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006250165;000000245;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Lee O'Conner;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;647018;;;;;;;N/A;;
24/11/2025 14:44:09;01/01/0001 00:00:00;Pendente;a3e38b4c-d144-48dd-805d-def2ed6a3000;fdc4e1d1-93f9-47d5-af6e-21c50b5aa02a;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006249923;000000244;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Craig Wiza I;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;396925;;;;;;;N/A;;
24/11/2025 14:44:09;01/01/0001 00:00:00;Pendente;fca8866f-22bd-4579-a21b-bae8d01ea5e2;0ce25eb8-6ac7-49a3-ba33-0a0d04bed595;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006249626;000000243;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Marty Tremblay;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;588343;;;;;;;N/A;;
24/11/2025 14:44:09;01/01/0001 00:00:00;Pendente;5c3d5c92-9f6a-49bd-9a15-5f33710d3e03;5881af4c-8fe0-4a1e-b2aa-f4967eb971c6;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006249398;000000242;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Tomas Halvorson;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;871309;;;;;;;N/A;;
24/11/2025 14:44:09;01/01/0001 00:00:00;Pendente;9e15cd7a-bfb8-410f-8c36-f75a5085632a;1ba43aad-f471-464e-994e-c677a3e29d56;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006249132;000000241;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Rochelle Marquardt;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;969452;;;;;;;N/A;;
24/11/2025 14:44:08;01/01/0001 00:00:00;Pendente;ed70e73e-61cf-4bfb-b7af-d1225ce7cb5a;47ca2634-9d3e-4888-9bf2-ebe00c2854fc;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006248918;000000240;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Daniel Stark MD;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;267643;;;;;;;N/A;;
24/11/2025 14:44:08;01/01/0001 00:00:00;Pendente;4fad8266-3e61-4d6d-bdae-d21b7e48f1a4;e783cc9e-3441-4392-8232-e135001e927f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006248564;000000239;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Cora Zboncak;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;695530;;;;;;;N/A;;
24/11/2025 14:44:08;01/01/0001 00:00:00;Pendente;41af86bc-c76a-43db-8ec7-dc06aed5b217;61a464bb-7133-4bde-a12d-b4471427fb95;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006248274;000000238;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Shannon Bode;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;573690;;;;;;;N/A;;
24/11/2025 14:28:35;01/01/0001 00:00:00;Pendente;b16e02bf-ad3e-4f3d-bba9-d2cf55bb420e;dea010a5-7008-4101-8eae-644e9f135569;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005315130;000000237;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Jeanette Gleichner;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;479514;47981b7a-31db-40cf-991d-27e266ee4703;;;;;;N/A;;
24/11/2025 14:28:34;01/01/0001 00:00:00;Pendente;65bef8c4-659c-49d9-bf43-dbd64e870aab;35f2cf4e-9bc2-4dad-9935-94dcefc3b313;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005314757;000000236;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Judith Gibson;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;526254;269c7815-bf0f-4395-bd5e-a6a9b0f99e76;;;;;;N/A;;
24/11/2025 14:28:34;01/01/0001 00:00:00;Pendente;0dfd3d71-a9c1-4e72-9f2a-dc9021092920;c701ffd3-511c-4939-8264-087604dc209f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005314406;000000235;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Mr. Winston Rau;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;836129;35db2314-ced4-41ad-8dc8-60d0891f9d96;;;;;;N/A;;
24/11/2025 14:28:33;01/01/0001 00:00:00;Pendente;0387e0bc-d273-411e-829e-36e285a58c5c;5a1756aa-cc0a-4972-9b4d-6f4a993f14b3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005313991;000000234;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Marcia O'Hara;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;947556;be7d408e-61ff-428a-8888-2063f5dfb7cf;;;;;;N/A;;
24/11/2025 14:28:33;01/01/0001 00:00:00;Pendente;131e586e-14b6-43b0-8dd4-1917e9d84d55;95cf1ae7-3682-4e23-a4c5-7b11a1dd30d8;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005313622;000000233;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Rachel Gorczany;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;883863;464566f9-0e8f-48d7-895a-63ffedd534cf;;;;;;N/A;;
24/11/2025 14:28:33;01/01/0001 00:00:00;Pendente;e3ae3204-aa6b-4984-b321-3868d033942f;9d085a1a-775b-4edf-92ed-f4adb47787e2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005313224;000000232;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Dennis Lakin V;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;752989;410fa82a-7bb8-45d3-8183-1b5be2e9bab5;;;;;;N/A;;
24/11/2025 14:28:32;01/01/0001 00:00:00;Pendente;18b332cf-60ec-4094-9645-392fd05909c5;1ba2481b-ee7b-4c16-9a91-216efaad21a9;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005312847;000000231;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Elisa Fisher;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;544907;7acf43ab-9376-49c1-b367-688e7e2f95ef;;;;;;N/A;;
24/11/2025 14:28:32;01/01/0001 00:00:00;Pendente;3e9743ba-da07-4511-9ffd-a8255a5d3636;666d74a1-d7cf-4031-9a13-3146beb8ce04;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005312435;000000230;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Gerard Schimmel;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;639752;2bf27895-d188-4b5f-85ad-6fa1fdd76c59;;;;;;N/A;;
24/11/2025 14:28:32;01/01/0001 00:00:00;Pendente;0cf2a7a7-2357-4fed-979f-707367a1845e;9a3ccde1-1e53-4164-9a37-50bc499d90de;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005312083;000000229;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Leticia Becker;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;751877;2b8e4648-c8d8-4400-b6d1-991d4528ffd2;;;;;;N/A;;
24/11/2025 14:28:31;01/01/0001 00:00:00;Pendente;1916d54b-323a-4457-b285-f9555d396f50;de984906-d24c-4782-b664-20fc3363cb27;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005311674;000000228;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Lillian Harber;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;750504;;;;;;;N/A;;
24/11/2025 14:28:31;01/01/0001 00:00:00;Pendente;54c64ca7-c1db-40d7-894f-ae9e542353ec;21acb2f0-fa56-4e25-acc2-77432f685d49;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005311421;000000227;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Heidi Ryan;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;422009;;;;;;;N/A;;
24/11/2025 14:28:31;01/01/0001 00:00:00;Pendente;0d14d2cb-7412-4dc7-ba00-3ca97a7317f7;f126b803-7819-4725-8a88-8af56acc7527;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005311228;000000226;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Mr. Pam Zemlak;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;597090;;;;;;;N/A;;
24/11/2025 14:28:30;01/01/0001 00:00:00;Pendente;7b9f4462-a047-411c-b2f2-73c1d33cea2b;804bfb19-3b37-477f-8a8b-177786fefb9e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005311008;000000225;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Mr. Marcia Kessler;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;850611;;;;;;;N/A;;
24/11/2025 14:28:30;01/01/0001 00:00:00;Pendente;0477e9f4-8a1f-44f4-9b60-264a52242475;b063a15e-a9ee-42f9-bec7-52bebf09e530;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005310783;000000224;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Ms. Ian Johns;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;826256;;;;;;;N/A;;
24/11/2025 14:28:30;01/01/0001 00:00:00;Pendente;bd5e8cc4-e493-4a07-96d4-965aee99f3c7;4fa11321-ccf0-4db8-bf20-47ffa011ca6a;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005310587;000000223;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Leticia Monahan;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;445221;;;;;;;N/A;;
24/11/2025 14:28:30;01/01/0001 00:00:00;Pendente;42f9388d-1f32-468b-980f-1a9bbd972734;90dfed00-fa82-48f5-ba24-6c275aca3e11;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005310364;000000222;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Janet Lueilwitz;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;295372;;;;;;;N/A;;
24/11/2025 14:28:30;01/01/0001 00:00:00;Pendente;80da82d7-7a22-4bac-89ef-a2e9bc184776;049bce40-ba28-4a46-b3ed-622c263346f9;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005310071;000000221;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Ms. Gwen Stehr;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;175166;;;;;;;N/A;;
24/11/2025 14:28:29;01/01/0001 00:00:00;Pendente;43461d35-e3b4-42f3-bc1c-dc4f5d496768;ffa987ee-3a85-415a-bd56-ae554a21057e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005309849;000000220;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Carolyn Wiegand;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;173727;;;;;;;N/A;;
24/11/2025 14:28:29;01/01/0001 00:00:00;Pendente;cfa5ce86-772d-4c03-b2d5-3be487a0fc32;09abde35-c8ce-42c0-b2d7-3c4bd7f6b8c0;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005309606;000000219;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Ira O'Connell;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;474970;01af20d5-7d43-4320-9b37-a8d2c44a3d14;;;;;;N/A;;
24/11/2025 14:28:29;01/01/0001 00:00:00;Pendente;69d8aa1f-c429-453d-b6a8-95a644c19edc;f1ebe947-b7c4-4a4e-80eb-47de0ad1881f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005309213;000000218;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Brandon Kunde;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;987257;9b570686-7c96-40ba-be7f-5737f996ebc1;;;;;;N/A;;
24/11/2025 14:28:28;01/01/0001 00:00:00;Pendente;6a86cd88-7a08-4c0d-8fd3-5fbe2aa7932a;ebfae3da-058e-405d-bda4-bc93f560bc21;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005308831;000000217;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Erick Baumbach;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;926370;c482e802-9013-4282-bef4-01fc1e69c619;;;;;;N/A;;
24/11/2025 14:28:28;01/01/0001 00:00:00;Pendente;2a5d086d-ab17-43b1-bed1-8bde681d4861;06fed4b3-8cae-4f0e-b8ff-e42bb5b67bf5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005308428;000000216;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Lester Parisian;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;825401;cac77902-ad04-4091-bf85-cc8e3eb6b0c6;;;;;;N/A;;
24/11/2025 14:28:27;01/01/0001 00:00:00;Pendente;cec8c9e0-cb3f-4ea9-90fa-26f1b52c755d;ef28bfed-8eb0-4e5a-b510-0064de75368b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005307997;000000215;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Tanya Welch;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;185365;d6d727af-9f47-478f-8579-66dfe0e0d14a;;;;;;N/A;;
24/11/2025 14:28:27;01/01/0001 00:00:00;Pendente;deec6d23-a744-47ca-91af-d49bf774d847;5baa1008-a763-4726-ab29-e2edb04b7edd;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005307622;000000214;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Alyssa Predovic;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;853457;411b42e2-90d7-4ba7-9db1-f68f5f94313e;;;;;;N/A;;
24/11/2025 14:28:27;01/01/0001 00:00:00;Pendente;db9762b2-35fc-4341-8748-b82f0721f187;e756c44a-ff22-4272-84b2-b5645cfa3b2f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005307227;000000213;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Francis Marvin;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;750918;3fc9b373-8881-4eaa-abb4-e2347f71908f;;;;;;N/A;;
24/11/2025 14:28:26;01/01/0001 00:00:00;Pendente;73dcf2b2-4ea4-4341-a092-b42492811485;558d95bb-bd28-4321-8638-30b9c0b97f5d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005306815;000000212;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Nathan Klocko;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;453310;3c51421d-b258-4913-8e45-612bf93adc3a;;;;;;N/A;;
24/11/2025 14:28:26;01/01/0001 00:00:00;Pendente;f05c8460-f717-4ec9-8208-ac10b57a7eed;b8e8c6e9-32a7-4591-a84a-22fd81f23d03;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005306391;000000211;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Benjamin Fadel;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;356264;1f683a13-2495-42de-b484-0c789093146a;;;;;;N/A;;
24/11/2025 14:28:25;01/01/0001 00:00:00;Pendente;620ded21-3391-4032-9fe7-f0291aadc084;9e591683-12d1-4449-bb6f-f50e6e68a392;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005306011;000000210;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Franklin Mitchell;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;916561;;;;;;;N/A;;
24/11/2025 14:28:25;01/01/0001 00:00:00;Pendente;51348a67-451a-496e-b7a3-36f5a32b8765;38705c60-a1e7-4ffd-bee9-6b4efa43c954;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bradford Senger;65640664223;1764005305765;000000209;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Andrew Gusikowski;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;318670;;;;;;;N/A;;
